shipment_id,order_date,ship_date,ship_dow,ship_month,shipment_mode,carrier,service_level,origin_metro,dest_metro,origin_zip,dest_zip,origin_lat,origin_lon,dest_lat,dest_lon,distance_miles,zone,weight_lbs,length_in,width_in,height_in,pallet_count,residential_flag,signature_required,declared_value_usd,fuel_surcharge_pct,weather_severity,carrier_congestion_index,promised_days,carrier_cost_usd
SHP-42-0007407,2025-09-16,2025-09-16,1,9,parcel,Falcon Post,TwoDay,Houston TX,Atlanta GA,77059,30326,29.76,-95.37,33.75,-84.39,701.0,5,,7.8,4.4,3.9,0,0,0,222.32,0.0884,0.112,0.057,3,15.51
SHP-42-0004218,2025-10-12,2025-10-13,0,10,parcel,Northstar Parcel,  Ground ,Charlotte NC,Kansas City MO,28201,64157,35.23,-80.84,39.1,-94.58,801.4,5,4.68,11.8,7.4,7.1,0,1,0,41.85,0.0947,0.28,0.016,6,15.11
SHP-42-0038460,2025-06-06,2025-06-07,5,6,parcel,Falcon Post,  Ground ,Miami FL,Minneapolis MN,33144,55474,25.76,-80.19,44.98,-93.27,1514.3,7,19.52,10.3,8.6,10.2,0,0,0,0.0,0.0934,0.01,0.142,7,19.98
SHP-42-0009795,2024-09-03,2024-09-04,2,9,parcel,Falcon Post,  Ground ,Houston TX,Denver CO,77087,80251,29.76,-95.37,39.74,-104.99,878.5,5,4.9,6.6,5.8,6.2,0,1,0,45.02,0.1406,0.02,0.085,6,16.38
SHP-42-0048187,2024-06-27,2024-06-27,3,6,parcel,Northstar Parcel,Ground,Charlotte NC,Boston MA,28233,02186,35.23,-80.84,42.36,-71.06,720.2,5,1.21,7.5,4.5,2.9,0,1,0,0.0,0.1142,0.036,0.233,6,12.31
SHP-42-0003770,2025-03-31,2025-04-01,1,4,parcel,Falcon Post,Ground,Salt Lake City UT,Charlotte NC,84112,28279,40.76,-111.89,35.23,-80.84,1723.7,7,1.63,5.5,3.9,3.7,0,0,0,141.14,0.1222,0.185,0.044,7,10.15
SHP-42-0038524,2024-02-20,2024-02-22,3,2,parcel,Northstar Parcel,Expedited,Columbus OH,Chicago IL,43226,60625,39.96,-82.99,41.88,-87.63,276.1,3,5.07,11.3,,6.7,0,1,0,116.77,0.1802,0.549,0.209,3,21.32
SHP-42-0045944,2025-02-21,2025-02-22,5,2,parcel,Northstar Parcel,Expedited,Columbus OH,New York NY,43249,10065,39.96,-82.99,40.71,-74.01,475.6,4,3.73,11.0,5.8,3.8,0,1,0,34.52,0.1424,0.404,0.25,3,19.91
SHP-42-0004507,2024-12-05,2024-12-05,3,12,parcel,Northstar Parcel,Ground,Chicago IL,Columbus OH,60679,43266,41.88,-87.63,39.96,-82.99,276.1,3,2.15,8.3,5.3,3.0,0,1,0,115.51,0.1704,0.282,0.728,5,13.93
SHP-42-0021586,2025-01-19,2025-01-20,0,1,parcel,Northstar Parcel,Expedited,Denver CO,Chicago IL,80275,60629,39.74,-104.99,41.88,-87.63,918.2,5,1.61,8.3,6.1,3.8,0,1,0,68.09,0.1679,0.644,0.0,4,19.51
SHP-42-0004460,2025-04-23,2025-04-23,2,4,parcel,Summit Express,Expedited,Seattle WA,Nashville TN,98145,37281,47.61,-122.33,36.16,-86.78,1970.6,8,10.54,8.0,8.1,6.4,0,0,0,221.53,0.1038,0.199,0.161,4,30.68
SHP-42-0026754,2025-08-11,2025-08-12,1,8,parcel,Falcon Post,Ground,Dallas TX,Atlanta GA,75224,30320,32.78,-96.8,33.75,-84.39,719.6,5,16.05,11.4,13.4,12.3,0,1,0,40.34,0.1119,0.243,0.198,6,22.71
SHP-42-0021177,2025-10-10,2025-10-10,4,10,parcel,Falcon Post,Ground,Nashville TN,Kansas City MO,37256,64111,36.16,-86.78,39.1,-94.58,472.5,4,2.58,7.0,4.4,6.6,0,1,0,130.38,0.0725,0.233,0.162,5,11.93
SHP-42-0041487,2024-08-05,2024-08-07,2,8,parcel,Falcon Post,Expedited,Chicago IL,Denver CO,60654,80299,41.88,-87.63,39.74,-104.99,918.2,5,5.06,9.5,8.0,7.1,0,0,0,0.0,0.0805,0.147,0.073,4,13.36
SHP-42-0005958,2024-05-24,2024-05-24,4,5,parcel,Northstar Parcel,Expedited,Phoenix AZ,Houston TX,85085,77020,33.45,-112.07,29.76,-95.37,1014.0,6,1.0,5.7,4.8,3.4,0,1,1,88.49,0.122,0.037,0.072,4,24.45
SHP-42-0000364,2024-10-31,2024-10-31,3,10,parcel,Northstar Parcel,Expedited,Phoenix AZ,Houston TX,85020,77091,33.45,-112.07,29.76,-95.37,1014.0,6,1.75,5.1,5.1,5.2,0,1,0,6.15,0.0917,0.349,0.238,4,19.02
SHP-42-0014648,2025-09-29,2025-10-01,2,10,parcel,Falcon Post,TwoDay,Columbus OH,Houston TX,43282,77028,39.96,-82.99,29.76,-95.37,992.7,5,6.43,9.8,8.7,5.2,0,0,0,0.0,0.0526,0.207,0.047,3,17.89
SHP-42-0013895,2024-02-19,2024-02-19,0,2,parcel,Summit Express,Expedited,Boston MA,Los Angeles CA,2138,90026,42.36,-71.06,34.05,-118.24,2590.7,8,3.23,9.7,7.2,5.8,0,0,1,303.3,0.153,0.784,0.272,4,29.68
SHP-42-0038699,2024-02-29,2024-03-02,5,3,parcel,Falcon Post,Expedited,Atlanta GA,Dallas TX,30393,75231,33.75,-84.39,32.78,-96.8,719.6,5,1.33,5.3,3.9,3.2,0,1,0,93.45,0.1346,0.145,0.062,4,14.98
SHP-42-0016150,2024-11-14,2024-11-16,5,11,parcel,Falcon Post,Overnight,Chicago IL,Seattle WA,60640,98127,41.88,-87.63,47.61,-122.33,1732.8,7,4.58,7.6,8.0,5.0,0,1,0,128.28,0.0836,0.507,0.922,2,29.2
SHP-42-0018158,2024-07-20,2024-07-20,5,7,ltl_freight,Ironclad Freight,LTL Standard,Charlotte NC,Phoenix AZ,28258,85065,35.23,-80.84,33.45,-112.07,1778.6,7,466.89,52.3,28.8,34.9,1,0,0,72.92,0.1048,0.106,0.048,10,347.08
SHP-42-0006475,2025-03-21,2025-03-23,6,3,parcel,Northstar Parcel,Ground,Los Angeles CA,Nashville TN,90039,37276,34.05,-118.24,36.16,-86.78,1776.5,7,1.88,5.7,5.5,3.3,0,1,0,22.26,0.1141,0.343,0.235,7,14.17
SHP-42-0011319,2024-05-02,2024-05-03,4,5,parcel,Falcon Post,Ground,New York NY,Houston TX,10051,77024,40.71,-74.01,29.76,-95.37,1417.3,7,3.56,6.7,6.5,4.2,0,1,0,0.0,0.1015,0.197,0.066,7,10.81
SHP-42-0029256,2024-07-01,2024-07-01,0,7,parcel,Falcon Post,Ground,Dallas TX,Boston MA,75269,02169,32.78,-96.8,42.36,-71.06,1549.1,7,1.14,6.1,4.2,3.0,0,1,0,0.0,0.1235,0.347,0.065,7,9.59
SHP-42-0000010,2024-07-09,2024-07-10,2,7,parcel,Northstar Parcel,Overnight,Atlanta GA,Kansas City MO,30382,64195,33.75,-84.39,39.1,-94.58,675.8,5,6.21,12.9,6.6,4.5,0,0,0,62.6,0.1274,0.361,0.086,2,33.19
SHP-42-0008855,2024-04-28,2024-04-29,0,4,parcel,Falcon Post,Ground,Chicago IL,Miami FL,60651,33123,41.88,-87.63,25.76,-80.19,1191.6,6,2.21,6.5,5.0,4.9,0,0,0,0.0,0.1006,0.213,0.143,6,8.04
SHP-42-0031958,2025-03-09,2025-03-09,6,3,parcel,NORTHSTAR PARCEL,Ground,New York NY,Portland OR,10089,97217,40.71,-74.01,45.51,-122.68,2439.3,8,11.72,11.9,9.6,5.4,0,1,0,0.0,0.1267,0.412,0.218,7,24.71
SHP-42-0002431,2024-09-30,2024-10-02,2,10,ltl_freight,Ironclad Freight,LTL Standard,Minneapolis MN,Miami FL,55496,33140,44.98,-93.27,25.76,-80.19,1514.3,7,539.89,54.4,25.8,25.4,1,0,0,0.0,0.1171,0.166,0.067,10,321.9
SHP-42-0000909,2025-02-07,2025-02-07,4,2,ltl_freight,Ironclad Freight,LTL Standard,New York NY,Los Angeles CA,10012,90023,40.71,-74.01,34.05,-118.24,2445.3,8,710.91,45.4,28.3,,1,0,0,39.04,0.1084,0.202,0.305,11,445.89
SHP-42-0014915,2025-10-16,2025-10-17,4,10,parcel,Falcon Post,Overnight,Chicago IL,Seattle WA,60609,98180,41.88,-87.63,47.61,-122.33,1732.8,7,5.01,8.6,5.9,4.9,0,0,1,46.6,0.1187,0.454,0.154,2,31.74
SHP-42-0028743,2025-10-17,2025-10-19,6,10,parcel,northstar parcel,TwoDay,Chicago IL,Portland OR,60668,97266,41.88,-87.63,45.51,-122.68,1754.6,7,3.03,7.6,4.9,4.9,0,0,0,687.39,0.095,0.055,0.218,3,27.36
SHP-42-0015704,2024-07-04,2024-07-05,4,7,parcel,Northstar Parcel,Ground,Phoenix AZ,Columbus OH,85068,43268,33.45,-112.07,39.96,-82.99,1664.2,7,0.88,5.7,4.9,2.2,0,1,0,67.01,0.0835,0.136,0.043,7,14.95
SHP-42-0020061,2024-12-15,2024-12-15,6,12,parcel,Falcon Post,Ground,Los Angeles CA,New York NY,90063,10099,34.05,-118.24,40.71,-74.01,2445.3,8,5.99,11.3,9.1,8.4,0,1,0,0.0,0.1619,0.575,0.866,7,14.91
SHP-42-0004725,2024-10-07,2024-10-08,1,10,parcel,Falcon Post,Expedited,Atlanta GA,Charlotte NC,30353,28244,33.75,-84.39,35.23,-80.84,226.5,3,3.18,,7.9,5.6,0,0,0,116.55,0.1323,0.126,0.107,3,12.3
SHP-42-0004784,2024-12-23,2024-12-25,2,12,parcel,Falcon Post,Ground,Charlotte NC,Houston TX,28293,77018,35.23,-80.84,29.76,-95.37,926.0,5,1.24,5.9,4.1,3.0,0,0,0,0.0,0.1373,0.724,0.802,6,8.36
SHP-42-0013886,2024-02-28,2024-02-29,3,2,parcel,Northstar Parcel,Expedited,Charlotte NC,Miami FL,28291,33131,35.23,-80.84,25.76,-80.19,655.5,5,4.15,5.9,8.3,4.2,0,1,0,140.66,0.1428,0.48,0.081,4,23.11
SHP-42-0043050,2025-07-30,2025-07-31,3,7,parcel,Falcon Post,Ground,New York NY,Columbus OH,10018,43279,40.71,-74.01,39.96,-82.99,475.6,4,2.42,9.0,7.5,4.2,0,0,0,0.0,0.1076,0.165,0.06,5,7.55
SHP-42-0034413,2025-07-28,2025-07-30,2,7,parcel,Northstar Parcel,Ground,Nashville TN,Dallas TX,37235,75263,36.16,-86.78,32.78,-96.8,616.3,5,2.63,6.7,5.3,5.6,0,1,0,67.97,0.1121,0.039,0.007,6,15.76
SHP-42-0049247,2025-06-01,2025-06-01,6,6,parcel,Falcon Post,TwoDay,Minneapolis MN,Phoenix AZ,55478,85067,44.98,-93.27,33.45,-112.07,1278.1,6,5.96,9.6,6.5,,0,0,0,0.0,0.1191,0.12,0.095,3,20.9
SHP-42-0047244,2025-12-19,2025-12-20,5,12,parcel,Northstar Parcel,Overnight,Phoenix AZ,Columbus OH,85086,43223,33.45,-112.07,39.96,-82.99,1664.2,7,2.15,7.2,6.7,5.3,0,1,0,41.08,0.1959,0.548,0.801,2,36.42
SHP-42-0035457,2024-09-30,2024-10-04,4,10,parcel,Summit Express,TwoDay,Chicago IL,Atlanta GA,60609,30326,41.88,-87.63,33.75,-84.39,588.8,4,1.81,7.8,4.0,4.7,0,1,0,86.23,0.0716,0.274,0.214,3,29.37
SHP-42-0047844,2024-01-28,2024-01-31,2,1,parcel,Summit Express,Ground,Phoenix AZ,Atlanta GA,85034,30346,33.45,-112.07,33.75,-84.39,1588.3,7,6.94,8.7,8.8,5.0,0,0,0,25.91,0.1368,0.391,0.147,7,21.86
SHP-42-0037134,2025-08-09,2025-08-11,0,8,parcel,Summit Express,Ground,Los Angeles CA,Columbus OH,90085,43272,34.05,-118.24,39.96,-82.99,1974.0,8,7.19,9.7,6.1,5.8,0,0,0,0.0,0.1088,0.327,0.147,7,18.58
SHP-42-0034416,2025-06-21,2025-06-21,5,6,parcel,Falcon Post,TwoDay,Chicago IL,Atlanta GA,60628,30334,41.88,-87.63,33.75,-84.39,588.8,4,2.53,8.6,5.8,4.1,0,0,0,71.79,0.0727,0.151,0.245,3,14.88
SHP-42-0046462,2024-03-19,2024-03-19,1,3,ltl_freight,Vela Freight,LTL Standard,Denver CO,Atlanta GA,80283,30354,39.74,-104.99,33.75,-84.39,1209.9,6,425.39,42.3,33.6,21.1,1,0,0,263.27,0.0952,0.496,0.119,10,306.21
SHP-42-0014963,2025-06-12,2025-06-15,6,6,parcel,Summit Express,Expedited,Charlotte NC,Denver CO,28260,80276,35.23,-80.84,39.74,-104.99,1355.8,6,0.55,5.0,4.0,3.1,0,0,0,58.24,0.1215,0.13,0.092,4,18.93
SHP-42-0048464,2024-11-26,2024-11-26,1,11,parcel,Falcon Post,Expedited,Miami FL,Charlotte NC,33195,28212,25.76,-80.19,35.23,-80.84,655.5,5,11.89,9.2,11.4,8.4,0,1,0,103.48,0.0997,0.246,0.795,4,23.08
SHP-42-0019510,2025-09-16,2025-09-17,2,9,parcel,Northstar Parcel,TwoDay,Atlanta GA,Minneapolis MN,30349,55453,33.75,-84.39,44.98,-93.27,908.1,5,1.12,6.9,3.4,4.1,0,0,0,57.64,0.0913,0.141,0.174,3,17.62
SHP-42-0032583,2025-05-24,2025-05-24,5,5,parcel,Summit Express,EXPEDITED,Boston MA,Salt Lake City UT,02192,84151,42.36,-71.06,40.76,-111.89,2093.4,8,0.0,7.0,5.1,4.1,0,1,0,16.19,0.1019,0.292,0.049,4,23.64
SHP-42-0044474,2025-08-05,2025-08-05,1,8,parcel,Northstar Parcel,Ground,Los Angeles CA,Atlanta GA,90083,30306,34.05,-118.24,33.75,-84.39,1932.4,8,3.38,,4.9,6.7,0,1,0,42.08,0.1333,0.373,0.2,7,17.04
SHP-42-0008749,2024-05-16,2024-05-17,4,5,parcel,Falcon Post,Ground,Miami FL,Dallas TX,33123,75213,25.76,-80.19,32.78,-96.8,1110.6,6,4.41,7.8,8.9,,0,1,0,40.57,0.1015,0.124,0.178,6,14.21
SHP-42-0035645,2024-03-31,2024-04-01,0,4,parcel,SUMMIT EXPRESS,Expedited,Miami FL,Los Angeles CA,33106,90092,25.76,-80.19,34.05,-118.24,2335.5,8,4.12,10.9,8.3,5.0,0,1,0,86.96,0.0581,0.287,0.041,4,27.11
SHP-42-0038142,2025-06-01,2025-06-03,1,6,parcel,Northstar Parcel,Ground,New York NY,Atlanta GA,10008,30379,40.71,-74.01,33.75,-84.39,745.6,5,6.5,10.4,9.5,5.1,0,0,1,35.81,0.0834,0.008,0.159,6,21.05
SHP-42-0022030,2025-02-22,2025-02-23,6,2,parcel,Summit Express,Ground,Kansas City MO,New York NY,64154,10019,39.1,-94.58,40.71,-74.01,1093.4,6,11.13,9.6,12.4,8.4,0,1,0,98.79,0.1237,0.386,0.169,6,28.73
SHP-42-0001312,2025-06-24,2025-06-29,6,6,parcel,Falcon Post,Overnight,Houston TX,Los Angeles CA,77077,90046,29.76,-95.37,34.05,-118.24,1370.7,6,1.37,5.4,5.4,5.4,0,0,0,32.87,0.1091,0.157,0.104,2,20.95
SHP-42-0047834,2024-08-17,2024-08-17,5,8,parcel,Northstar Parcel,Ground,Miami FL,Denver CO,33191,80289,25.76,-80.19,39.74,-104.99,1725.4,7,6.32,12.1,7.7,8.4,0,0,0,17.69,0.0947,0.111,0.189,7,18.31
SHP-42-0048091,2025-03-18,2025-03-18,1,3,parcel,Northstar Parcel,Overnight,Miami FL,Dallas TX,33140,75203,25.76,-80.19,32.78,-96.8,1110.6,6,9.51,7.8,12.0,6.9,0,1,1,40.93,0.111,0.634,0.052,2,44.77
SHP-42-0035167,2025-08-04,2025-08-04,0,8,parcel,Falcon Post,TwoDay,Phoenix AZ,Chicago IL,85052,60639,33.45,-112.07,41.88,-87.63,1451.5,7,1.84,8.5,7.1,4.4,0,0,0,366.47,0.0681,0.309,0.148,3,19.95
SHP-42-0035393,2025-08-19,2025-08-20,2,8,parcel,Northstar Parcel,Ground,Kansas City MO,Salt Lake City UT,64169,84116,39.1,-94.58,40.76,-111.89,922.8,5,1.32,5.3,5.4,5.3,0,0,1,66.18,0.0644,0.173,0.187,6,13.16
SHP-42-0033012,2025-03-25,2025-03-26,2,3,parcel,Falcon Post,Ground,New York NY,Portland OR,10013,97204,40.71,-74.01,45.51,-122.68,2439.3,8,2.43,5.4,7.3,5.2,0,0,0,92.8,0.0947,0.015,0.116,7,9.29
SHP-42-0011340,2024-11-15,2024-11-15,4,11,parcel,Summit Express,TwoDay,Houston TX,Los Angeles CA,77065,90061,29.76,-95.37,34.05,-118.24,1370.7,6,2.79,9.9,7.5,5.9,0,1,0,67.51,0.1162,0.025,0.716,3,32.04
SHP-42-0030807,2025-01-02,2025-01-03,4,1,parcel,Northstar Parcel,Overnight,Nashville TN,Chicago IL,37288,60604,36.16,-86.78,41.88,-87.63,397.8,4,,9.6,7.5,7.2,0,0,0,0.0,0.133,0.247,0.15,2,29.46
SHP-42-0019257,2025-10-30,2025-10-31,4,10,parcel,Northstar Parcel,Overnight,Miami FL,Charlotte NC,33146,28230,25.76,-80.19,35.23,-80.84,655.5,5,0.43,4.6,4.1,3.3,0,1,0,293.03,0.0796,0.036,0.149,2,31.92
SHP-42-0015835,2025-11-25,2025-11-28,4,11,parcel,Falcon Post,Expedited,Boston MA,Chicago IL,02149,60635,42.36,-71.06,41.88,-87.63,848.5,5,14.56,13.1,9.1,7.6,0,1,0,0.0,0.1181,0.301,0.923,4,22.8
SHP-42-0023178,2025-11-24,2025-11-25,1,11,ltl_freight,Vela Freight,LTL Standard,Columbus OH,Atlanta GA,43217,30308,39.96,-82.99,33.75,-84.39,436.0,4,263.75,34.0,24.3,27.8,1,0,0,480.18,0.1106,0.274,0.81,8,194.7
SHP-42-0039419,2024-10-17,2024-10-17,3,10,ltl_freight,Vela Freight,LTL Standard,Portland OR,Los Angeles CA,97207,90030,45.51,-122.68,34.05,-118.24,825.8,5,503.2,34.7,26.3,34.1,1,0,1,99.31,0.1084,0.138,0.169,9,260.59
SHP-42-0008627,2024-11-29,2024-12-01,6,12,parcel,Northstar Parcel,Ground,Columbus OH,Los Angeles CA,43232,90012,39.96,-82.99,34.05,-118.24,1974.0,8,9.16,13.4,,10.1,0,1,0,68.62,0.1585,0.464,0.691,7,23.87
SHP-42-0043706,2024-12-09,2024-12-10,1,12,parcel,Summit Express,Ground,Dallas TX,Portland OR,75265,97282,32.78,-96.8,45.51,-122.68,1630.9,7,4.02,10.1,7.5,5.5,0,1,0,43.87,0.1486,0.593,0.794,7,21.87
SHP-42-0028583,2024-07-31,2024-08-02,4,8,parcel,Falcon Post,TwoDay,Seattle WA,Columbus OH,98150,43258,47.61,-122.33,39.96,-82.99,2008.8,8,4.39,10.3,8.7,7.5,0,1,0,449.73,0.1367,0.469,0.15,3,28.86
SHP-42-0028314,2025-09-29,2025-09-30,1,9,parcel,Northstar Parcel,Ground,Columbus OH,Boston MA,43241,2172,39.96,-82.99,42.36,-71.06,641.7,5,3.53,8.3,5.6,5.4,0,1,1,41.44,0.1287,0.188,0.157,6,22.05
SHP-42-0039939,2024-09-29,2024-09-30,0,9,parcel,Northstar Parcel,Ground,Dallas TX,Salt Lake City UT,75268,84172,32.78,-96.8,40.76,-111.89,998.5,5,1.42,4.3,6.2,4.2,0,0,1,111.32,0.1382,0.087,0.152,6,16.72
SHP-42-0040553,2024-07-27,2024-07-28,6,7,parcel,Northstar Parcel,Expedited,Houston TX,New York NY,77027,10061,29.76,-95.37,40.71,-74.01,1417.3,7,2.38,6.4,4.5,5.0,0,1,0,66.38,0.123,0.223,0.138,4,19.49
SHP-42-0027928,2025-02-01,2025-02-01,5,2,parcel,Summit Express,Ground,Atlanta GA,Nashville TN,30376,37256,33.75,-84.39,36.16,-86.78,214.6,3,5.82,8.9,6.4,5.2,0,0,0,0.0,0.1752,0.313,0.152,5,18.52
SHP-42-0026013,2025-01-01,2025-01-01,2,1,ltl_freight,Ironclad Freight,LTL Standard,Charlotte NC,Dallas TX,28260,75230,35.23,-80.84,32.78,-96.8,928.6,5,378.04,43.3,22.9,33.3,1,0,0,29.58,0.1481,0.356,0.222,9,246.86
SHP-42-0035233,2024-05-14,2024-05-14,1,5,parcel,Summit Express,Ground,Los Angeles CA,Denver CO,90077,80214,34.05,-118.24,39.74,-104.99,829.8,5,5.93,7.4,8.8,8.4,0,1,0,130.74,0.1109,0.296,0.165,6,24.36
SHP-42-0030958,2025-10-08,2025-10-09,3,10,parcel,Falcon Post,Ground,Houston TX,New York NY,77020,10011,29.76,-95.37,40.71,-74.01,1417.3,7,,6.9,7.8,8.5,0,0,0,0.0,0.1242,0.213,0.008,7,10.13
SHP-42-0014274,2025-12-03,2025-12-03,2,12,parcel,Falcon Post,Overnight,Seattle WA,Houston TX,98109,77073,47.61,-122.33,29.76,-95.37,1889.4,8,1.61,7.8,5.4,3.4,0,1,0,0.0,0.1647,0.418,0.858,2,28.01
SHP-42-0047970,2024-06-10,2024-06-10,0,6,ltl_freight,Ironclad Freight,LTL Guaranteed,Houston TX,Los Angeles CA,77012,90085,29.76,-95.37,34.05,-118.24,1370.7,6,520.17,38.3,35.4,27.2,1,0,0,0.0,0.1117,0.422,0.234,7,304.14
SHP-42-0036389,2024-02-02,2024-02-02,4,2,parcel,Falcon Post,Ground,Dallas TX,Atlanta GA,75237,30384,32.78,-96.8,33.75,-84.39,719.6,5,1.88,5.6,3.9,3.2,0,1,0,105.07,0.1449,0.495,0.144,6,12.05
SHP-42-0002317,2025-12-09,2025-12-11,3,12,parcel,Summit Express,Ground,Boston MA,New York NY,02127,10083,42.36,-71.06,40.71,-74.01,190.4,3,7.35,10.0,6.6,6.5,0,1,0,0.0,0.164,0.239,0.966,5,23.26
SHP-42-0010082,2024-06-02,2024-06-02,6,6,parcel,Falcon Post,Expedited,Dallas TX,Denver CO,75267,80268,32.78,-96.8,39.74,-104.99,662.3,5,3.14,7.4,7.7,4.1,0,0,0,253.72,0.0945,0.141,0.044,4,12.84
SHP-42-0016713,2024-01-08,2024-01-11,3,1,parcel,Summit Express,TwoDay,Miami FL,Houston TX,33152,77025,25.76,-80.19,29.76,-95.37,967.5,5,4.16,9.2,7.5,7.1,0,1,0,0.0,0.1461,0.319,0.173,3,32.32
SHP-42-0041205,2025-10-01,2025-10-01,2,10,parcel,Northstar Parcel,TwoDay,Los Angeles CA,Kansas City MO,90035,64147,34.05,-118.24,39.1,-94.58,1354.1,6,5.18,10.5,6.9,5.6,0,0,0,0.0,0.1063,0.372,0.127,3,19.78
SHP-42-0032328,2025-06-15,2025-06-15,6,6,parcel,Northstar Parcel,Ground,Phoenix AZ,Kansas City MO,85038,64159,33.45,-112.07,39.1,-94.58,1047.3,6,6.57,6.8,8.3,5.8,0,0,0,79.88,0.0877,0.134,0.163,6,18.12
SHP-42-0031385,2024-05-19,2024-05-21,1,5,parcel,Falcon Post,GROUND,Minneapolis MN,Atlanta GA,55401,30316,44.98,-93.27,33.75,-84.39,908.1,5,0.76,5.8,4.6,2.3,0,1,0,234.37,0.1139,0.416,0.236,6,14.19
SHP-42-0043224,2024-07-16,2024-07-18,3,7,parcel,Summit Express,Ground,Chicago IL,Los Angeles CA,60684,90068,41.88,-87.63,34.05,-118.24,1742.2,7,4.6,10.9,8.4,4.9,0,1,0,240.81,0.0963,0.307,0.153,7,23.64
SHP-42-0038066,2024-02-21,2024-02-23,4,2,parcel,Falcon Post,TwoDay,Atlanta GA,Chicago IL,30384,60651,33.75,-84.39,41.88,-87.63,588.8,4,4.35,6.8,9.4,4.0,0,0,1,13.75,0.1415,0.895,0.181,3,21.22
SHP-42-0018706,2024-01-03,2024-01-03,2,1,ltl_freight,Vela Freight,LTL Standard,Miami FL,Boston MA,33178,02158,25.76,-80.19,42.36,-71.06,1258.5,6,401.61,52.3,34.2,19.0,1,0,0,19.1,0.1303,0.325,0.083,10,322.06
SHP-42-0041028,2024-07-01,2024-07-04,3,7,parcel,Summit Express,Expedited,Minneapolis MN,Atlanta GA,55477,30305,44.98,-93.27,33.75,-84.39,908.1,5,0.68,4.4,4.0,3.6,0,1,0,0.0,0.1098,0.125,0.194,4,22.41
SHP-42-0010095,2025-11-23,2025-11-26,2,11,ltl_freight,Ironclad Freight,LTL Standard,Phoenix AZ,Houston TX,85011,77015,33.45,-112.07,29.76,-95.37,1014.0,6,302.91,32.5,34.5,20.0,1,0,0,27.95,0.0932,0.068,0.917,10,242.52
SHP-42-0013934,2024-08-13,2024-08-15,3,8,parcel,Summit Express,Ground,Boston MA,Atlanta GA,02194,30366,42.36,-71.06,33.75,-84.39,936.0,5,4.76,10.7,8.2,6.2,0,1,0,76.22,0.1081,0.091,0.101,6,22.48
SHP-42-0011934,2024-06-06,2024-06-08,5,6,ltl_freight,Vela Freight,LTL Standard,Columbus OH,Miami FL,43238,33154,39.96,-82.99,25.76,-80.19,994.3,5,421.97,51.3,36.9,18.6,1,0,1,0.0,0.1131,0.246,0.105,9,279.87
SHP-42-0021657,2024-04-11,2024-04-11,3,4,ltl_freight,Vela Freight,LTL Standard,Denver CO,Atlanta GA,80250,30360,39.74,-104.99,33.75,-84.39,1209.9,6,982.27,66.6,31.3,33.4,1,0,1,0.0,0.1492,0.12,0.233,10,359.24
SHP-42-0002889,2024-05-12,2024-05-13,0,5,parcel,Falcon Post,Ground,Dallas TX,Seattle WA,75258,98198,32.78,-96.8,47.61,-122.33,1679.5,7,3.08,6.5,7.5,4.2,0,0,0,46.44,0.1156,0.361,0.13,7,10.24
SHP-42-0019731,2024-02-06,2024-02-07,2,2,parcel,Falcon Post,ground,Chicago IL,Dallas TX,60699,75266,41.88,-87.63,32.78,-96.8,804.7,5,8.3,11.3,8.3,7.8,0,1,0,0.0,0.1635,0.406,0.056,6,14.5
SHP-42-0040664,2024-05-17,2024-05-20,0,5,parcel,Summit Express,Ground,Salt Lake City UT,Chicago IL,84176,60679,40.76,-111.89,41.88,-87.63,1257.1,6,4.15,9.2,8.0,4.0,0,0,1,347.21,0.0996,0.127,0.089,6,26.52
SHP-42-0024078,2025-05-21,2025-05-22,3,5,parcel,Falcon Post,Overnight,Denver CO,Miami FL,80296,33184,39.74,-104.99,25.76,-80.19,1725.4,7,2.46,6.1,6.0,3.9,0,1,0,50.11,0.1112,0.246,0.292,2,26.28
SHP-42-0043153,2025-11-28,2025-11-28,4,11,parcel,Northstar Parcel,TwoDay,Kansas City MO,New York NY,64130,10081,39.1,-94.58,40.71,-74.01,1093.4,6,2.57,7.6,4.8,6.2,0,0,1,29.72,0.0667,0.065,0.772,3,22.44
SHP-42-0025368,2024-08-07,2024-08-07,2,8,parcel,Northstar Parcel,Ground,Atlanta GA,Miami FL,30372,33103,33.75,-84.39,25.76,-80.19,606.7,5,2.62,6.1,5.8,6.0,0,0,0,0.0,0.1147,0.201,0.155,6,10.39
SHP-42-0037941,2024-11-14,2024-11-15,4,11,parcel,Summit Express,Ground,Miami FL,Phoenix AZ,33158,85007,25.76,-80.19,33.45,-112.07,1978.8,8,3.24,7.1,5.8,6.1,0,1,0,13.42,0.1268,0.432,0.818,7,21.85
SHP-42-0040477,2025-04-15,2025-04-17,3,4,parcel,Cobalt Regional,TwoDay,Phoenix AZ,Seattle WA,85056,98110,33.45,-112.07,47.61,-122.33,1114.7,6,2.28,6.3,7.1,4.9,0,1,0,0.0,0.084,0.009,0.217,3,18.53
SHP-42-0008077,2025-08-25,2025-08-25,0,8,parcel,Summit Express,Expedited,New York NY,Houston TX,10017,77025,40.71,-74.01,29.76,-95.37,1417.3,7,13.61,9.2,9.9,8.9,0,0,1,135.5,0.1028,0.299,0.128,4,38.19
